#gen	avg	min
0	883.28072	344.62
1	883.437573333	341.99
2	887.127573333	339.36
3	885.282946667	339.36
4	898.845853333	339.36
5	910.071253333	339.36
6	907.402733333	339.36
7	919.740653333	339.36
8	919.215853333	339.36
9	918.018066667	339.36
10	911.25856	339.36
11	922.39544	339.36
12	918.891253333	339.36
13	901.27112	339.36
14	935.891826667	339.36
15	947.515893333	339.36
16	928.3128	339.36
17	935.679906667	339.36
18	934.842746667	339.36
19	967.195186667	339.36
20	953.440306667	336.848666667
21	960.039413333	336.848666667
22	988.317026667	336.848666667
23	987.988946667	336.848666667
24	983.196786667	336.848666667
25	950.4218	336.848666667
26	935.822493333	336.848666667
27	950.547666667	336.848666667
28	963.370373333	336.712
29	938.943213333	336.712
